total_damage_dealt.life	total_damage_dealt.shields	total_damage_taken.life	total_damage_taken.shields	total_healed.life	total_healed.shields	map name	record time	remark
480	0	238	0	0	0	EnemyTowerVSThor	2019-12-17 01:59:32	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
522	0	0	0	0	0	EnemyTowerVSThor	2019-12-17 02:02:09	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
548	0	289	0	0	0	EnemyTowerVSThor	2019-12-17 02:04:11	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
319	0	400	0	0	0	EnemyTowerVSThor	2019-12-17 02:29:54	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
521	0	187	0	0	0	EnemyTowerVSThor	2019-12-17 02:32:30	play_style: IRONHEADpriori + fix, population_size: 50, max_generations: 100, command_length: 50, sim_length: 400, interval_size: 300, evaluation_multiplier: 1, 
170	0	270	0	0	0	383	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 11:58:50	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 100, interval_size: 70, evaluation_multiplier: 1, 
160	0	270	0	0	0	416	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 12:02:55	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 100, interval_size: 70, evaluation_multiplier: 1, 

//
105	0	270	0	0	0	332	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 12:22:27	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 20, interval_size: 15, evaluation_multiplier: 1, 
110	0	270	0	0	0	1089	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 12:57:46	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 20, interval_size: 15, evaluation_multiplier: 1, 
185	0	270	0	0	0	585	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 13:08:01	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 20, interval_size: 15, evaluation_multiplier: 1, 
80	0	270	0	0	0	926	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 13:24:28	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 20, interval_size: 15, evaluation_multiplier: 1, 
120	0	270	0	0	0	313	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 13:40:42	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 20, interval_size: 15, evaluation_multiplier: 1, 

//
70	0	270	0	0	0	351	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 14:26:45	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 20, interval_size: 15, evaluation_multiplier: 1, 
95	0	270	0	0	0	528	PCANP_EnemyZealotsModMoreVSMarines	2020-10-09 14:36:13	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 20, interval_size: 15, evaluation_multiplier: 1, 
105	0	270	0	0	0	297	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 01:42:43	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 20, interval_size: 15, evaluation_multiplier: 1, 
75	0	270	0	0	0	748	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 01:56:11	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 20, interval_size: 15, evaluation_multiplier: 1, 
135	0	270	0	0	0	313	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 02:02:03	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 20, interval_size: 15, evaluation_multiplier: 1, 
110	0	270	0	0	0	631	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 02:13:52	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 20, interval_size: 15, evaluation_multiplier: 1, 

//
110	0	270	0	0	0	481	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 02:42:44	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
165	0	270	0	0	0	486	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 02:48:17	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
210	0	270	0	0	0	413	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 02:53:19	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
145	0	270	0	0	0	319	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 07:15:18	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
195	0	270	0	0	0	508	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 07:32:36	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
120	0	270	0	0	0	454	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 07:38:16	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
205	0	270	0	0	0	388	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 07:42:51	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
160	0	270	0	0	0	316	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 07:46:50	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 

//
195	0	270	0	0	0	363	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 08:04:58	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
260	0	270	0	0	0	463	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 08:14:27	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
175	0	270	0	0	0	567	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 08:21:11	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
175	0	270	0	0	0	555	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 08:27:49	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
260	0	270	0	0	0	562	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 08:34:32	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
170	0	270	0	0	0	664	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 08:42:17	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
210	0	270	0	0	0	460	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 08:47:52	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 

//
130	0	270	0	0	0	413	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 09:08:09	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 100, interval_size: 70, evaluation_multiplier: 1, 
190	0	270	0	0	0	538	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 09:13:37	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 100, interval_size: 70, evaluation_multiplier: 1, 
205	0	270	0	0	0	406	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 09:17:44	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 100, interval_size: 70, evaluation_multiplier: 1, 

//
135	0	270	0	0	0	329	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 12:08:26	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 20, interval_size: 15, evaluation_multiplier: 1, 
135	0	270	0	0	0	329	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 12:14:24	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 20, interval_size: 15, evaluation_multiplier: 1, 
150	0	270	0	0	0	440	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 12:22:33	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 20, interval_size: 15, evaluation_multiplier: 1, 
120	0	270	0	0	0	716	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 12:35:29	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 20, interval_size: 15, evaluation_multiplier: 1, 

//
85	0	270	0	0	0	359	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 13:27:28	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 20, interval_size: 15, evaluation_multiplier: 1, 
130	0	270	0	0	0	551	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 13:37:21	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 20, interval_size: 15, evaluation_multiplier: 1, 
100	0	270	0	0	0	657	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 13:49:07	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 20, interval_size: 15, evaluation_multiplier: 1, 

//
145	0	270	0	0	0	489	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 14:12:26	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
165	0	270	0	0	0	300	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 14:20:05	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
180	0	270	0	0	0	421	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 14:30:09	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
150	0	270	0	0	0	236	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 14:35:52	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
210	0	270	0	0	0	484	PCANP_EnemyZealotsModMoreVSMarines	2020-10-10 14:47:09	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 

//
160	0	270	0	0	0	550	PCANP_EnemyZealotsModMoreVSMarines	2020-10-11 00:49:05	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
225	0	270	0	0	0	458	PCANP_EnemyZealotsModMoreVSMarines	2020-10-11 00:54:42	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
160	0	270	0	0	0	335	PCANP_EnemyZealotsModMoreVSMarines	2020-10-11 00:58:39	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 20, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 

//
115	0	270	0	0	0	336	PCANP_EnemyZealotsModMoreVSMarines	2020-10-11 01:18:56	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
130	0	270	0	0	0	310	PCANP_EnemyZealotsModMoreVSMarines	2020-10-11 01:26:42	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
215	0	270	0	0	0	574	PCANP_EnemyZealotsModMoreVSMarines	2020-10-11 01:57:16	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
110	0	270	0	0	0	411	PCANP_EnemyZealotsModMoreVSMarines	2020-10-11 02:07:08	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
160	0	270	0	0	0	370	PCANP_EnemyZealotsModMoreVSMarines	2020-10-11 02:39:57	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
200	0	270	0	0	0	470	PCANP_EnemyZealotsModMoreVSMarines	2020-10-11 02:50:39	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 

//
175	0	270	0	0	0	421	PCANP_EnemyZealotsModMoreVSMarines	2020-10-11 03:12:19	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
205	0	270	0	0	0	823	PCANP_EnemyZealotsModMoreVSMarines	2020-10-11 03:31:04	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 10, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
54	0	270	0	0	0	454	2P_EnemyMarinesVSZealotsModMore	2020-10-11 14:06:39	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 20, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
63	0	270	0	0	0	456	2P_EnemyMarinesVSZealotsModMore	2020-10-11 14:37:27	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 20, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 

// max_sim_size = 80
225	0	270	0	0	0	391	PCANP_EnemyZealotsModMoreVSMarines	2020-10-12 07:51:19	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
180	0	270	0	0	0	377	PCANP_EnemyZealotsModMoreVSMarines	2020-10-12 08:57:50	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 20, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
190	0	270	0	0	0	460	PCANP_EnemyZealotsModMoreVSMarines	2020-10-12 12:29:53	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
125	0	270	0	0	0	275	PCANP_EnemyZealotsModMoreVSMarines	2020-10-12 13:20:44	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 10, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
225	0	270	0	0	0	583	PCANP_EnemyZealotsModMoreVSMarines	2020-10-12 16:43:12	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 20, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
140	0	270	0	0	0	320	PCANP_EnemyZealotsModMoreVSMarines	2020-10-13 02:52:04	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 20, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
185	0	270	0	0	0	382	PCANP_EnemyZealotsModMoreVSMarines	2020-10-13 03:11:25	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 20, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
205	0	270	0	0	0	282	PCANP_EnemyZealotsModMoreVSMarines	2020-10-13 07:48:09	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 20, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
195	0	270	0	0	0	355	PCANP_EnemyZealotsModMoreVSMarines	2020-10-13 08:16:22	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 20, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
195	0	270	0	0	0	449	PCANP_EnemyZealotsModMoreVSMarines	2020-10-13 08:38:09	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 20, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
210	0	270	0	0	0	594	PCANP_EnemyZealotsModMoreVSMarines	2020-10-13 09:19:57	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 20, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
170	0	270	0	0	0	415	PCANP_EnemyZealotsModMoreVSMarines	2020-10-13 13:09:21	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 20, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
130	0	270	0	0	0	321	PCANP_EnemyZealotsModMoreVSMarines	2020-10-13 13:26:20	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 20, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
155	0	270	0	0	0	396	PCANP_EnemyZealotsModMoreVSMarines	2020-10-13 14:01:54	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 20, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
338	0	580	0	0	0	511	2P_EnemyMarinesZsVSMainesZs	2020-10-13 16:26:54	data_fix assemble , is_enemy_pop_evo:0, play_style: NORMAL, population_size: 20, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
360	0	580	0	0	0	481	2P_EnemyMarinesZsVSMainesZs	2020-10-14 00:58:13	data_fix assemble , is_enemy_pop_evo:1, play_style: NORMAL, population_size: 20, max_generations: 40, command_length: 50, sim_length: 75, interval_size: 50, evaluation_multiplier: 1, 
